id,score
6125,0.24539695757978025
26781,0.1497276533072694
13333,0.6069826718620837
53218,0.019850758383221624
84204,0.5918571308000813
69997,0.8555667191069465
99301,0.9181087578653777
4361,0.9558906990622886
46607,0.7461610080932422
29836,0.7838038780310085
59154,0.17568547156111936
80632,0.8643103426682467
33723,0.1552019928220668
663,0.06442577428424094
764,0.339911850272028
11059,0.8706030877718292
5358,0.03345580809748291
92154,0.91447122553213
73744,0.6047604483047222
62536,0.49020623507488104
55459,0.048565231199248285
56407,0.9339194968375356
94774,0.07930521208921887
68042,0.8199345938830199
28553,0.20937294735381728
32690,0.3106399688467056
16042,0.9080622491626295
47856,0.43138277311440115
56452,0.08421216515060376
89890,0.20713435192921326
44186,0.3305402083866666
62398,0.6267471023158387
61590,0.1685261136874141
95622,0.602043928773003
63355,0.24642520893129555
99468,0.6440773275353308
74588,0.9257070410425221
40641,0.07625867261299035
45825,0.025643062191252335
47399,0.9961784185161366
43126,0.020801955483796177
47985,0.10848229519659681
44090,0.18721507048950708
8611,0.0808440570103539
84511,0.5090884570653323
9680,0.6492980027288591
26937,0.09072972594536809
78746,0.13565136821179205
78663,0.6091877676364473
45202,0.027130531037280806
35595,0.06877491732358432
19883,0.5730488464855713
62787,0.22494894323298753
47283,0.07733665756636574
27729,0.6657711343970834
79240,0.012299946532697614
21473,0.013702969161049182
40783,0.05828823703139701
61654,0.9900461664964725
72682,0.9896018479407579
21663,0.7347946133367722
34775,0.033624119265242294
63535,0.06515897084304462
49260,0.3454833638903515
79548,0.11189916350083087
47474,0.4348084446547968
55559,0.2644016308045955
55610,0.48329019337417073
69889,0.7275755570961516
71612,0.9778176823801455
35482,0.836953112829217
44925,0.10119095551294376
44476,0.4583874414035368
77902,0.2823218803753185
30454,0.18415356067271335
28663,0.13724879054564262
49035,0.058978542968032295
81105,0.13437052263883126
22790,0.7327382949901361
91541,0.2636439903145482
22616,0.25681511439916704
89132,0.6056696462538426
13488,0.06189707566655992
50739,0.32114550917473067
13411,0.10620068104727902
11116,0.34963487998095066
50351,0.06393822590722856
33185,0.25755612438866726
38892,0.8103567262440845
49498,0.5910695356042708
8743,0.038359623432774735
20836,0.07598916406364903
67270,0.09443250802367995
32337,0.022950692454468617
54164,0.9827211130528534
13607,0.3393756352749686
57972,0.027935734373625846
50144,0.6734230023562175
49843,0.028514442769226007
39316,0.9822135785557955
51936,0.03618465368556322
48419,0.08631233845319917
36330,0.0014199303789896639
8967,0.011810702685394267
97110,0.16508649911708526
6126,0.2667953767463005
16236,0.36364001839418203
45363,0.6325241072568641
59934,0.833884427484602
91661,0.10070840420388336
23412,0.04145929464149517
73261,0.421053039620636
76933,0.1767080175659336
52163,0.26391849893171987
98494,0.05466437055432735
39937,0.018581139165562192
27117,0.47900320444594563
92076,0.036043454224677085
8488,0.1026206909730206
18706,0.15300065423242995
37373,0.23882552394476328
28662,0.5612764367432174
65499,0.3840354983478831
91507,0.9936174887634499
62480,0.6708427994468009
55350,0.5384152614688519
35166,0.07302511079957243
35812,0.6871838678884105
61319,0.07304466474798682
71852,0.9592455910688219
92063,0.825086973401866
11178,0.6122076869872219
19869,0.4269701948376001
4544,0.11814004797830274
53202,0.8703949183625399
43876,0.0969570990768649
31414,0.011257246873735615
88970,0.9283368650029146
39581,0.4422414226167481
99279,0.7351151504553358
74134,0.8067368366089528
40612,0.004913078616422277
44840,0.9561226075415239
8461,0.5490101751351834
71292,0.5564137563507116
5056,0.06317961349365316
42587,0.989642813614722
59923,0.582067238727767
3583,0.5446792955156079
29778,0.35648441862472197
71163,0.5472965638335164
72646,0.10827712420723
39274,0.35543924129983645
99352,0.4892110842143167
64617,0.0752705768771847
20066,0.34022022495767296
21903,0.01314179406625165
60508,0.6745546253327165
15179,0.06486622194642701
89352,0.16152918398278984
51252,0.049860581732059886
88277,0.12643296202897483
37471,0.45636946361591035
5068,0.0776430956588728
54159,0.11466127619247954
5228,0.5696901261980764
22845,0.4019449136091804
3899,0.4499773371144323
93721,0.03139600895700048
86416,0.15167162343279425
63598,0.8973261770801162
29184,0.533407409721575
9303,0.6939019927112986
63979,0.37574200228248467
33687,0.30024678306664854
59443,0.9724506393539397
63891,0.05269872018574942
14412,0.09571584725650525
58461,0.06570514217044242
61669,0.19522963641797098
38049,0.5351784243519604
90201,0.06526838120582353
60940,0.0042817043852422495
11000,0.1707431097962606
4726,0.4479809391571045
73929,0.6512414506680078
74173,0.9911445187694482
90276,0.10656815623389744
43231,0.36909718614804643
17705,0.08611004098914833
14743,0.13033038610020456
7552,0.8399410429477355
74065,0.59201139969557
48666,0.7732743402023149
61217,0.5029070194874595
8357,0.0319866944509107
39891,0.011489029215928228
80050,0.7652743295082926
16459,0.12924737373982761
27062,0.08947591470463982
78580,0.7468461565971393
63263,0.07894387173514755
99955,0.026195097146502505
98443,0.6589610211880521
64473,0.40960351300324327
77429,0.5840883889915224
13341,0.09933732951398827
99902,0.2399792809500113
86419,0.042815070566374874
75021,0.148338189458004
17542,0.19051712848252123
59688,0.9872076530563649
96742,0.39155895206795305
34546,0.8886031301717892
27397,0.2859116644352328
2743,0.027994430249460505
96844,0.6249971932931505
32265,0.029696709302656565
11096,0.717907615142402
86423,0.36591089354820977
46149,0.17146529214660958
48056,0.498071047873823
66054,0.9535868058409939
70749,0.3031260297167427
71299,0.007451100353183343
77774,0.05952532590256754
19841,0.14461591267905627
87834,0.1931630030842742
42257,0.03153844927457917
62167,0.006058569656760985
73176,0.37172998977573485
77043,0.8489281604331097
52846,0.5390702996015957
14294,0.036101502686400916
64649,0.2522038884889167
7419,0.2132441151522962
38266,0.692532236008817
66595,0.8159976128661852
20483,0.032383274115325565
16477,0.9777670433959832
29361,0.08966701801591684
51304,0.841937747895692
25122,0.018516790475515257
59864,0.5248942326625738
8684,0.1952543337883981
68083,0.043780529931734743
29588,0.579165752202092
40732,0.02438396789474729
88867,0.20811037229233567
29868,0.035348467701758195
85736,0.41883811845799146
34389,0.025056834676849916
13626,0.588053631697945
51467,0.9545968238783901
22725,0.5871109539858135
66486,0.010954085266192723
77003,0.27196559617566046
29538,0.43854213836105244
1293,0.2760209199463541
18481,0.7002434522572321
57646,0.44583486546556655
19279,0.10799793543188421
5718,0.911538781473987
92976,0.12591417335198565
32990,0.8914893946936643
61746,0.0813130800423939
76470,0.3537957522503729
58076,0.11747981222793762
29051,0.8383760226033061
80775,0.8281275484305446
91305,0.7146821872206697
65079,0.2995360605942683
47545,0.9990054025565953
67755,0.9695534969759717
91526,0.03684957947785691
84099,0.822080887364217
22388,0.1129196867352864
54260,0.2498764524994949
16535,0.28464240634959426
17421,0.19339560893490135
13143,0.06836696808127421
60068,0.873806019898631
21510,0.04930439382524524
58502,0.05389530303601752
23229,0.12065000945135755
6574,0.03859285063174992
61389,0.6185777231838258
23756,0.006503837518326573
85678,0.6011708710372438
47428,0.12772482620743045
76223,0.6996703837151719
68925,0.5160750807194242
11652,0.04703672505129272
41192,0.7377161595615442
99176,0.055202064670090784
19130,0.6845574246333167
31753,0.1001216486205267
20737,0.9195815878309983
44768,0.06261835250162077
98511,0.06522159122992197
54664,0.0700517700497819
65905,0.028892748763697785
38883,0.0788258869692574
71192,0.9671285137348606
2624,0.5083100480656156
33343,0.10246424743871531
9797,0.0390294894434376
85455,0.7736503837540203
91382,0.8699960694786446
33500,0.03672485608254802
37064,0.32137622245112174
68358,0.9452028884688873
56309,0.8791045570965095
36153,0.058107711608046
84638,0.047557115614384866
3357,0.9703522631116694
43448,0.9771192763421213
41037,0.012181613801699158
2292,0.18569496048871764
75818,0.928756280275258
72531,0.5776423484194229
37769,0.9662108691655924
48418,0.8209452378077846
94428,0.42472133115927896
86443,0.5134444363933797
24754,0.18846950019543593
72740,0.16970437273102557
96022,0.42951427289269273
5595,0.12307476980156429
91648,0.6909457678749821
2352,0.9856877843118672
54709,0.0035549038749210604
7993,0.9125512858188591
92798,0.9892914680487384
77848,0.5149447880600552
39769,0.037197485642992585
22877,0.03614671602528435
78156,0.7085889841032885
78333,0.6613463289658923
31128,0.2841740591639663
92294,0.5979879880088735
66570,0.9183685725972492
31148,0.2439539209181695
18650,0.015581314369603602
600,0.4039711564115347
60807,0.9986474387243827
58220,0.014083979578073915
6228,0.530220187805604
36054,0.018318216718701676
13177,0.18023945350052864
30533,0.3958559469359384
44985,0.05458746983221886
71511,0.22062976684579422
96530,0.012858291670247667
30127,0.9000016509768682
65949,0.13769544684888507
51799,0.8923581405933724
57462,0.03219759332133364
83664,0.0936137197616809
24038,0.023299054179862555
1668,0.18931893870006822
5992,0.773014636594066
